participant_id,age_predicted
NDARAA075AMK,8.064087063844568
NDARAA948VFH,12.125371561638012
NDARAD703XA2,8.952039966237884
NDARAE199TDD,8.329555984217471
NDARAF535XK6,12.667350644164946
NDARAH304ED7,8.266989293706052
NDARAP049KXJ,8.537181672794565
NDARAX283MAK,11.578383911998817
NDARAY298THW,10.589778124699107
NDARBD328NUQ,9.692458543715285
NDARBF042LDM,9.536654178181616
NDARBF183RFB,12.898024564941634
NDARBN620TT7,15.870323096719602
NDARBU730PN8,12.911241174999496
NDARCH514JCT,9.684001692635071
NDARCM135DVC,10.47676240786694
NDARCR582GKJ,14.972565729935976
NDARCT420MW1,8.537489737695752
NDARCU621EBN,14.604507145309768
NDARCW963FP9,10.039211754556092
NDARCZ947WU5,11.277558121657826
NDARDA573XGG,13.141853347902515
NDARDR254KXZ,6.498757802177874
NDARDX561MRY,8.681895585200156
NDARDZ147ETZ,8.495513847795088
NDAREC238AY4,10.931557953298153
NDAREF164ZUJ,10.449132338606315
NDAREJ327AH7,11.72298159861394
NDAREN999ERM,10.26049874721376
NDARFE299MWU,9.07409490918254
NDARFG364YMG,12.876502600915195
NDARFN452VPC,11.406936840414298
NDARFP503KJF,8.616858287743769
NDARFR426KVH,10.999711975514764
NDARFY009MNL,10.610156771172752
NDARGA048BD8,11.55924470808521
NDARGG423UMK,13.857237752076548
NDARGH074MU6,15.955405375917511
NDARGL289TB8,12.145865210300204
NDARGM498YFL,8.71700525195617
NDARGR893PUA,10.522345993125679
NDARGW450YUX,8.965000735106948
NDARHD276TYX,12.385468935573519
NDARHF150FDY,14.842264297964736
NDARHM421JUP,8.189158644719592
NDARHR944BBY,10.891591124970883
NDARHX877BLQ,9.200635866614066
NDARHZ476MJP,12.073378179470634
NDARHZ923PAH,14.011437382578379
NDARJA788CH7,14.942871898792186
NDARJH367WKY,16.805209323260165
NDARJJ345VHW,13.993084578133265
NDARJK910PDK,11.34109866750543
NDARJR280FEJ,9.621261069552302
NDARJV377HG4,8.289893540653917
NDARJZ888UX6,11.403311556383795
NDARKB614KGY,9.06666019654087
NDARKC978MR4,10.930927468891099
NDARKD064EVC,10.772686381709448
NDARKH837TB2,8.515371417393508
NDARKK774VP5,12.143271985593186
NDARKN477EBH,9.892775994527817
NDARKR391CMV,10.99905464152395
NDARKV353MTD,10.257360089597794
NDARKW010CT2,8.38455130029542
NDARLB162XP2,7.3554316017476635
NDARLE554GYT,15.098214600122356
NDARLG942AZ1,7.392994036005033
NDARLJ280UCN,7.7601364115803895
NDARLN961XGP,8.75656438712678
NDARLZ104NDT,9.932225899317604
NDARME100GK1,9.372898497723858
NDARME930DE7,12.464701304886116
NDARMJ219AKU,13.111287462434543
NDARMK416UUQ,9.044614269568637
NDARMM005DLK,14.795118919725155
NDARMT661WCR,8.606849969785399
NDARMW178UDD,11.036320850368547
NDARMX032AU3,10.424309950390303
NDARNB905CFU,11.313752345331986
NDARNG309KZ8,8.671114337500624
NDARNG689AAP,16.218294282879828
NDARNJ687DMC,9.345494166172818
NDARNL134VF0,11.218117177321488
NDARNL587LVL,12.485126224571832
NDARNR459MUJ,8.967906980435133
NDARNT151UN1,8.305160405955672
NDARNT205ZKP,13.476406245410747
NDARNZ141GNH,10.514785981553816
NDARPC817XZ5,12.317460234777073
NDARPE404CMV,8.8870090288019
NDARPE752VYE,9.400470078803117
NDARPH513LP3,16.36955656556031
NDARPH567WUB,14.685018950900151
NDARPK522DVQ,12.142786820399408
NDARPL215MTH,9.119381290869311
NDARPL596YTD,9.405969570663707
NDARPL598MVU,8.597870582457567
NDARPR768KT4,15.71425449478372
NDARPW482TVE,11.67742145606308
NDARPX219TW0,12.738693818560339
NDARPY478YM0,14.920701352356428
NDARRA383KVQ,10.716799914653441
NDARRA767WB7,8.605918194881237
NDARRA981BCM,10.30793625567267
NDARRG536CVP,11.088900714628195
NDARRL030XD8,12.447696492351547
NDARRL218DJ5,11.802646364420132
NDARRM073JKA,12.018288150515833
NDARRP592GHK,12.44517567804375
NDARRP818DWL,11.6874442874996
NDARRR595LRJ,14.649683364801705
NDARRV480PU1,10.489834432924436
NDARRY006EMB,12.798015479076927
NDARTA819MF0,8.796960638176593
NDARTB755MF5,10.811595959799366
NDARTC652JK4,14.830094367297104
NDARTF833WXB,10.23205919441291
NDARTH610GMK,9.484698578505778
NDARTJ862ENU,12.063734464378397
NDARTN760YH8,17.24702815367714
NDARTV107XD4,9.904021097541442
NDARTW855BPJ,13.601533444131274
NDARTX659HAF,12.880200544997708
NDARUD764NFJ,12.543728149513612
NDARUG859NKB,12.35214342233553
NDARUT792WX7,10.843656294415679
NDARUZ368BT4,11.335810153048367
NDARVC821LP9,11.649738639531641
NDARVD552PRC,9.570306738001635
NDARVD685RRJ,18.96403508597741
NDARVG461LA2,10.359767610712305
NDARVG641YGK,12.572620895518376
NDARVG971CHH,13.737373689167303
NDARVH033CA4,12.107363392023966
NDARVM685MER,15.12772292521661
NDARVN648NN2,11.884956332382275
NDARVR601FUT,10.821693355061004
NDARWA351ZE2,8.214224876409006
NDARWA433WYZ,12.096797257174707
NDARWJ019VGU,11.335692060237772
NDARWK104FLX,14.786571169015396
NDARWM319UU2,6.416820981528395
NDARWM656UWL,13.58511097360778
NDARWP595TE6,9.962978652079038
NDARWW480TU2,8.784158438883553
NDARWZ024UYK,8.267676196466985
NDARWZ283CWB,11.849912506950506
NDARWZ709DLY,9.919105209192479
NDARXC828NXQ,9.398757303258389
NDARXE854EDK,11.396042447790272
NDARXF358XGE,8.625290455066645
NDARXF890FLA,12.29216031704864
NDARXG571WPL,13.902590005842475
NDARXN893UEZ,7.56334800636896
NDARXR346UT5,7.898776607103406
NDARXT196WPG,13.41082379523715
NDARXU437UFZ,10.598331141265634
NDARXU679ZE8,14.936508218270461
NDARXV034WE0,8.491521898750625
NDARXV209WYA,9.428749633242125
NDARXW276NXN,11.96404396916502
NDARYB563VRT,12.938977108691432
NDARYF338WW1,7.686910324793788
NDARYH480GTD,10.551393635179476
NDARYH697TPA,9.614788582439592
NDARYR829KD8,16.14914243054542
NDARYW945PJU,15.400466494692523
NDARYX530MZU,15.026953500174066
NDARYX572VEW,6.429058245499847
NDARYZ637LK4,8.010039069589856
NDARZA982YTP,9.928506331494958
NDARZC344VH2,12.087111451526052
NDARZF288FB7,13.113631015993349
NDARZH517ZVK,7.963742586973685
NDARZL113CU0,7.996287463978802
NDARZM903TNL,10.509307406847338
NDARZT772PU4,15.118141606876899
NDARZX163EWC,10.223626382765476
