participant_id,age_predicted
NDARAC462DZH,7.971654110812037
NDARAC853CR6,8.828737565616276
NDARAG340ERT,11.619020656666287
NDARAH503YG1,8.726038856202635
NDARAH793FBF,6.553114752013841
NDARAJ366ZFA,10.918245775826366
NDARAL897CYV,12.018640801206917
NDARAM357BUA,10.995807084809838
NDARAP785CTE,8.318600868670792
NDARAR025WX4,10.177410029977283
NDARAR238RZ8,9.57983337090007
NDARAT299YRR,8.738374597854982
NDARAV187GJ5,9.824800746771341
NDARAV894XWD,11.30306643063001
NDARAW179AYF,10.209151311867167
NDARBG574KF4,10.558573933919781
NDARBJ375VP4,10.606901674836342
NDARBK106KRH,11.939368770930784
NDARBL242L4H,9.70588494245334
NDARBN365EV3,13.64427377039837
NDARBU098PJT,10.927564656174772
NDARBU112XZE,13.24397200457261
NDARBV630BK6,8.725349666180085
NDARCB504PGG,8.542541900970427
NDARCC059WTH,9.928268917959228
NDARCD182XT1,9.572649004451357
NDARCF052AE0,8.703057657013044
NDARCG438NML,18.115635913757195
NDARCJ433TCG,12.908926488804173
NDARCK481KRH,10.74186648653685
NDARCK647MU6,10.452853225475458
NDARCL590LPD,11.98009328778786
NDARCP642KML,14.503310634649264
NDARCR715LEY,8.544727999987755
NDARCU865PBV,10.11109085659648
NDARCV606ZZ5,12.77430228416782
NDARCV981XUY,16.763931042491897
NDARCW611MK5,9.6841347487698
NDARCX021XWF,14.121742061922621
NDARCY036NTA,14.680697306714595
NDARDD854GF8,12.173374692869778
NDARDE877RFH,11.362581047547875
NDARDH214UVC,12.449650534046066
NDARDJ544BU5,10.091215078523282
NDARDJ970ELG,16.433696890247774
NDARDL291DN4,9.720280875017323
NDARDN489EXJ,13.666288509155502
NDARDR658DRA,9.817198567856304
NDARDW178AC6,12.791673449617607
NDARDZ528DLZ,10.888257490986742
NDAREC277JCP,10.793320467520273
NDAREC486ZPV,16.323189005226894
NDARED628HMQ,10.455873053300106
NDARED945TNQ,10.690630557899656
NDAREK544ENR,8.067076715069074
NDAREK801BPB,6.567978230611985
NDAREK947FYP,7.687709306955863
